SentimentText,Sentiment
@ the bar watching justins cha dad sing with his band ,1
"@Angela72 I'm not working Wed, but my aunt who is coming along for the ride, does work.  She gets off @ 1 so we'll be heading out then! ",1
@cazp09 heyy  im good  thanx u    my  friend  which    had  it for nearly a  year  xxx,0
&lt;--eating fresh homemade strawberry muffins with a 4 year old.  We successfully baked them with little mess ,1
@1capplegate if it helps...I was watching!!  some of us stay in on friday!!,1
@ArielAyn I'm sorry. I know how you feel. ,0
 god bless us everyone,0
"@amazingV I've tried the small meal thing...doesnt work  Gonna go back to my old methods, Mark is buying me DC's if I loose 30lbs ",0
"@chadengle ooh im sorry...im stopping by starbucks on my way home, can i grab u one? ",1
@caoili you're coool ,1
"@chrisguillebeau oh, and it should easily fit in an envelope and not break ",1
#iphone3gs stopped in KY: THE RECEIVER REQUESTED A HOLD FOR A FUTURE DELIVERY DATE. UPS WILL ATTEMPT DELIVERY ON DATE REQUESTED ,0
" Nothing left to do but sit back, relax, have fun, and enjoy the ride! Lmbo. XD",1
.@MyInnerJules you have to work on Saturdays?? ,0
@Coqui1219 Heh. It sounds so much better when I don't tell the rest of the story. ,1
"@carlonicora Hehe, good work, but you've been too efficient ! ",1
 sudden change of mind http://tinyurl.com/pv5qsl,0
@Cremedelacart Got stuck at work late ,0
"@atrulady1985 amber alert? I didn't see one on my timeline, I must not be following caring people ",1
@80sbabytj thanks. ,1
 An online number lets family and friends call you at local rates wherever you are in the world. Loving Skype http://is.gd/tsgM,1
@AOutrageous it really does bug me out  lol.,0
@BillBeavers Hahaa! Okey... I just voted in European Parliament Election and I '*saw* this connection with Twitter. Make any sense..? ,1
@ANiceEnoughGirl and you didn't spend any of it to come see me ,0
@ANGIEB222 oh wow! So now I gotta make sure I come @ you correct ,1
@adambeckah I wan chinese too!! ,0
 i'm missing my first game of the season. damn flu. go @Essendon_FC!,0
"@AliviaZombie umm, i dunno yet, ill know my appointment time/date on wednesday  i shall let you know and you should come",1
@ALOliver  me to but nearest 1 about 150 miles away  enjoy your walk tweet later have fun Lol,0
"@corinthians96 XIIU LEITE, SHAUSAU ",1
@andrewgoldstein http://twitpic.com/7oogf - andrew..I can barely see! it's too dark!  but it probobly looks rad. ;D,0
"@AshaTBarnes My goodnes, love, your review left me speechless! Thank you so much, dearest, you're wonderful  I will update ASAP!",1
@Cordobo 1 day too late for me  - but now I am definitely glad that I didn't chose the automatic update path... http://bit.ly/16Bvx7,1
@cthagod Love the new picture! Very handsome! But I like it when you smiles in photos! ,1
@bedouina thanks sis. I think it's the best sermon I've written. ,1
@antonymcfeat that's what I'm worried about  I don't think ill be walking home either now pml haha gonna try n it get it done as soon asxx,0
@Alyssa_Milano do you get reply tweets?  Just curious ,1
"@alainamshelton If those swimmers are called Novice swimmers, I think that makes Chris Miller a super novice swimmer! ",1
"@brucel It was meant as a joke, of course. I'm fully aware of the email overload issue... ",1
@Catastr0phik http://twitpic.com/3k6gg - lovely. dear u'll learn soon keep trying ,1
@Bubbles86 I seriously think my dogs do this too. It's like if they keep trying something magical will happen but sometimes it's cute ,1
@Alaerys Good girl!  *GIVES YOU A BIIIIIIG PILE OF THEM*,1
@Baenhoof I'd suggest male moocows but I remember you don't like drawing them  What about other druid forms â¥,0
 Mom's leaving,0
@4CertainSuccess   I'm probably signed up for it. ,1
@corashan so true. I like summer but hate myself getting sweaty soon ,0
 thanks for wishes guys,0
#yorly? @SuperK23 (Kristy):its official just threw up! feeling so sick and down  babe you know your the http://bit.ly/tKlYV,0
...and nothing feels better alphabetizing and genre-izing your CD library - thanks @philn5d! ,1
@agnesnutter but it would have been so much better if it was a &quot;craaazy night&quot; like this one! http://bit.ly/ZVSuH  ,0
"@babyimbadnews SO GOOD. God, now I want some. ",0
@CRA1G It's the coolest!  I look at the pics and think...  WOW!  That was a year ago?!?  I'm glad you like it.  ,1
@Audreyyg i miss your voice .. ,0
@Aljoud I always love ur coOl designs ,1
"@BadgerNoble oh no, I didn't realize it was US-centric   I did hear they're having a lot of legal issues so that's probably why ",0
@aniler ...ouble chocolatey chip frapuccino blended creme yet. ,0
@bruinsz33 did they lose? That's what I heard I think. ,0
@andrewghayes Thank you ,1
"@bubbalou1969 Morning Lou, I Have some housework to do then im off to Church ",1
@andreakremer I'd give it a try but I haven't seen it yet. Not sure when that might be rectified either.  Time trv continuity probs rule!,0
@batboysings isn't that a contradiction in terms...?  ,1
@buxtonmarauder well give her some Twitter love ,1
... off to work ,0
#twitpics hurricane season now!!! daaaamn miami  im n da crib all day http://tinyurl.com/m4eotf,0
"..one down, more to go. gradscul --&gt; next :] signing off. sweetnyt ",1
#Squarespace gimme an iPhone already ,1
@Bawsten I'm from london mate  what part the states you from?,1
"...checked 'Help' section on 'Controls' and found out, no Charge-Up Spin Dash on this game...that makes me sad... ",0
@artrox these are great internet marketing tips... we just need consistency in implementing the ideas presented ,1
@CoyoteTrax awww i'm sorry i didn't see your msg till now!! ,0
#youtube &quot;Problemas con Twitter&quot; http://bit.ly/n9uq2  jeje video Humoristico ,1
@CMoz you should pick up a harmonica. They're so easy to learn especially if you can roll your tongue. Plus it makes you seem jazzy! ,1
@Archieval Yeah it's worth playing but then you can't see the inside of the community lot. ,0
@asty_ananta find some cemilan n then back to your twitter. That'd help ,1
"@_elliee i don't get how to get a picture it dosen't save anything i add, i've just figured out how to reply to you though ",1
#guidestones the conspiracy theorists who hate them simply don't understand them. I will challenge anyone to this.  #bringiton,1
@ariapro welcome to gay life. with lesbians it's worse honestly. they don't really talk to each other at bars. super cliquey. ,0
@BATYASMUSIC i don't know  tell me!!!,0
@1045CHUMFM calling now for the contest! no one is answering! ,0
 i miss him so much.,0
@blewsgirl Can't wait to see you too missing everyone loads going to be home for 2 months as I have to get back to my job up here ,0
(RSI) hand pain when playing Xbox today as well ,0
@blogviet Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy ,1
"@anotherHOLiC Nah, you can have extra lovin' when you come home  I'm bored hun! Doing my CV...what knowledge do i possess? Ha...",1
@_mermaiden Your package went out today and I hope your Luck Uni gets to you soon. ,1
@4boys4now I so wish it were warm enough for swimming - I wanted to go to the beach but it is too cold ,0
@1stLadyEL wow that in a little bit ,0
"@countryvicar Retrievers are far better, I find...  ",1
:  I will be in Paducah tonight. My blackberry is still broken though   And the Longhorns won in extra innings without cheating. Congrats.,0
"@briaquinlan That's so wrong.   Hubby had that happen at mcd's, only it was a worker, they slid her over and worked!",0
"@brookedanielle_ ohh, right :S i knew you were a tom fan, but you were never as big a harry fan :L i can see your love for tom though ",1
@1stLadyAye Text Me Ya New Num Cousin... Niggas &amp; B!tches Are Too Foolish... OH I'M A REGULAR NOW ON TOP OF THE BAR!! ,1
"@chandlervdw I was going anyway, but now...can I smack you with a big PC tower?   #Ta5",1
"@Addiiee I was Brushing my Teeth, Lol.  You?",1
@claireliz81 I was hungry. ,0
@061004 a bikini w/ board shorts i'll probably wimp out and wrap a towel around myself the whole time  u?,1
@andylee send details please...and a review post-dinner ,1
 what more can i say?,0
"@amandaxleighxc c'mon, toy story is awesome. you have to admit -- genuine family entertainment. you have to be happy!!!  lol",1
@babysinead thank you! it is a great tou i am glad you like it ,1
"@charlottejvale morning bruce, hope all is well? i overlayed  ring me when you're up... love you xxx",0
@alltimemegan goodnight megann ,1
@broken_thought  Awesome! I'm glad ya did ,1
 still tired after nap,0
@Conscious_MC Nice 2tweet ya! Your name alone sound like a brotha with some skills... ,1
&lt;--- is not digging these lonely nights ! Booo Hooo ,0
@ negihime i didn't want to bother you too much about it: but i'm super excited. ,1
"@bustyb73 Coffee, two sugars and not a lot of milk, please  x",1
@CTrouper @technokitten was teasing  - spam seems not to have caught the whole &quot;personalised advertising&quot; wave. Be interesting if it did..,1
@abbelynne it's sarahschro@aol.com silly!  ,1
@ superstrclo19 all u have to do is not get grounded for anything between now and then!   AMR ,1
#trackle me please and let me win. ,0
@al3x Have fun on my Island. ,1
@amygrisak Ooo.... awesome!! Do you ever enter any competitions or do you just get excited in general? ,1
@chrisabad No worries. ,1
"@Alyssa_Milano Congrats, Alyssa. . .you deserve all of the blessings you receive. . .for 'what you've put out, has returned' ",1
@bennettulmer Aaaand that's a fave! Enjoy your weekend. ,1
@cln0103    hope all is ok.,0
@amyjade_ i'm not allowed!  i'm gutted. i would dress up as the little boy and make someone else be the dad :L,0
#examen09 ,0
@combustiblesong lol and i'll be all am i gonna tell her today?   and why do you feel slow?,1
@Akopyan thanks babe! Hopefully I get off on time ,0
"@areucrazy I'd love to get sweaty with you. In fact, the backyard needs weeding - that's guaranteed sweat in the Texas heat ",1
"@CosmicCharlie97 much obliged, Charlie ",1
@amiadrew .... I am NOT a crybaby ,0
(btw it can be more than one chaser...and you can get creative) ,1
@carmelaramirez They are annoying. 8-| Hi! ,1
"@alice_cullen53 Again, go masterbate that will give you something to do!  lol",1
"@brennysue ohhh ok. well, it's good music! i'll make you a copy if you'd like ",1
 can't get my free haircut today... next week i guess,0
@conii_star i miss u!! ,0
@abcddesigns Do you ever sleep? ,1
@amyfreshner I just want to cry. Everyday my mom calls or Laurie or someone else and plans my day. I am at my breaking point with people ,0
@ayazmatin I don't. I'm talking about the fact that the world won't let you follow your heart  Hmm. I wonder what I would choose.,0
"&quot;Happiness is a choice that requires effort at times.&quot; -Anon.  ||  I sent this out a few days ago, but some needed to hear this again!  ",1
@1capplegate Are you still jet lagged?  Tried some melatonin? It usually helps me get away with it..,0
"@brooklynbaker I completely understand. Right now, I'm back on bagels but I go through times where I just can't even think about a bagel. ",0
@Applecored woa... i donno how to feel.. good.. bad.. sorry? ,0
@amanda_lopez I feel like the mosquito bites have just appeared on my arms! i don't ever remember seeing or feeling them bite me ,0
@brocore doodie pants... i want to comment on your tumblr.. because that last one is RAD!    http://is.gd/PWvx,1
@b3gl You can only get such knowledge from going through the list and laying them out on InDesign ,1
@AvaRosexxx i just saw the ep. of can he score feat u. and i have to say...i think im in love with u  b/c u have an awesome personality ;),1
#Bing is out www.bing.com @bing love the video preview ,1
(@sissy_missy) i love it when people check me out. It makes me feel so horny. i am such a tease ,1
",good evening twitterers! dinner time!  how's your day?? gbu.",1
@athousandthanks  wish I was there with you.  Phx is to far away ,0
@brookesocrazy always! Lol tryna do it everyday ,1
@blogyourworld the dog is doing great. Just chillin here at y place ,1
"@ashleysapirate jkdbfljhksfnld girl ! i knowwww  its an orange tape ahaha dvds are for newschoolers, we go oldschool! ;D",0
"@abbybradz  I will miss your tweeting, and I will miss saying horribly inappropriate things to you IRL.",0
@Angelina1979 oh yeah- I have started to fall a little bit in love with Jon! ,1
@anelajade Thanks for putting on your Follow Friday! ,1
@cagequeen Tell Rob he and I can never be friends now. ,0
@cburnzzzs UH-OH. me too. ,0
@CafeByTheStreet  I hope you don't enjoy being home too much  ,1
@AnthonyShelton THANK YOU !! for #FF ,1
@aheadoftheQ And breathe lol. You wear me out just reading your tweet ,1
@BlackNerdGirls You're soooo welcome! I &lt;3 The Black Nerds ,1
@aaroncarter7 im sick  during summer break! this sucks ,0
@ashleytisdale I'm so glad that you won! I voted for you ash... haha  congratulations!!!,1
' Today I woke up sad ,0
@_Janet_ Yes! Do it and then show me some piccies! ,1
@carboam VPNs suck. ,0
* looks in clear cup* no more water?  *shakes cup up and down* .... never mind.,0
@bayboy_4real Damn so thinkin bout me makes u bored??? Awww. . . ,0
"@backstreetboys Hey boys, do you wanna see my teeth? (damn it, twitter donï¿½t wanna change my picture) ",0
@__parasite__ http://twitpic.com/5crtq - this is so damn cute....and i just noticed how much your hair's like oli's ,1
@AndyHartmark I'm SO DOWN. And let me know when you wanna shoot this bad ass outfit - theme - concept. It'll be RAD! ,1
@andywomyn I saw it in non-3D  I bet it would freak out the 6yo still. There's lots of wildlife in the movie.,0
@chrisMibacache yesss! they taste real good  lol okkies,1
@amycopen I miss you and Toledo!  I'm counting down the days til we go back already! lol,0
"@amber_benson i have the same problem, and i need to go to school early tomorrow ",0
"@ATLCheap Just an FYI, the Free IMAX showing on Tuesday's sold out   Thanks for the heads up though!  I really enjoy your site.",0
&amp;&amp;&amp;&amp;&amp;&amp; my nanas in the hospital ,0
@castletonashley awwh i love you too! @HIstapleface haha good choice ,1
@blissneso Now what would be wrong with that?? ,1
&quot;eat brick kid&quot; lol. watching Home Alone 2: Lost in New York. but it's almost over ,0
 well this is my last tweet for 7-8 hours. byebye tweeters.,0
@bolovejia is GuangDong the same with Guangzhou? i never went to china  but some of my relatives live in china ;) i'd like to see ur smile,0
@BrookeAshley13  i just learned it and its addicting to play and im not sure why lol and now i just have a headache..whats up?,1
@CHWong got an office SF2 nerd to hum to? ,1
 babe i miss you! How was wet n' wild?,0
@Asiansteve awesome  i saw you at soundwave,1
@Beccalou37 Aww sorry to hear you have lost your job  Hope you find something new soon. I know how hard it is at the min. Enjoy your skate,0
@AsherUK i wanted to go for my birthday... ,0
"@AndrewRatcliffe Yes, I even married a couple ",1
@Arciga ...I was absent because I overslept and what did u do for English ? I missed the end of Romeo &amp; Juliet didn't I !??? ,0
"&quot;I know what you like, I know what you think, not afraid to stare you down until you blink.&quot; I've got nerve  #Miley Cyrus",1
@abbyevans man. I just got this!  love u,0
"@anaperiodista still its fun to go out there. im jealous, you were at Wrigley field though., i might have to go out there this summer ",1
@andrewpglover robby  and i would like to see you tonight ill bring the chips and salsa ,1
@AshLuvsOhSnap I'm gonna need the visual please.  It's been a while...  ,1
@blackcard718 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
@1cutechicwitfm I am sorry- I wish I can help ,0
"@blundell07 Aye, I loved it too  @cyntaxerror over analyzed it me thinks ",1
@chrismllr I'm not going to be at kimmel either. I already had plane tix for mexico! ,0
@berad_scarry  what does that mean?? you hate us ,0
@charlestrippy never mind i failed  i did not hold the camera to the side long enough for it to switch to wide screen ha,0
&quot;Can't a Stevie wonder?&quot; gabe just called me sleepypants gaby. ,1
 this is so sad......,0
@1STUD1 http://twitpic.com/5eyea - Daaaaaang baby cakes! I needa come over n steal some songs from u ,1
@ButterflyerGurl Meh I hate all of you ,0
@CoreyDTT  That didn't come out right.... did it ,0
"@big_love lol, had to see if i could beat you yet ",1
@ali22san wish I could be there ,0
@AubreyODay call me ,1
@bottomlessbeer Ya! Most active yesterday! Thanks. You're website is awsome ,1
@A_RAVEN  Aww...well dnt b unwell! It's beautiful out! Go grab a bottle n turn yo swaggg oooonnnn!!! lmao,0
"@chrisbrogan iffen yer looking for a hit post just call Arrington a bully, Leo a baby and the A-Lister's suck lemons - sure fire hit ",1
@ChadMichMurray we'll miss you on the show. so as with hilarie! ,1
"@CHRIS_Daughtry oooh, post a pic of you and wifey ",1
@amarkovic Will let you know... anyway I have a couple of ideas. Let me think more ,1
"#goodsex in the gym showers ,sweat drippin' all over your bodies ",1
@527dunerica no.. it ended 3 hours ago. hehehe. but it was a fun get together.  u shud join next time. ,1
@cindybeall Poor guy! ,0
"@aereus would you like a waffle?  Its good hot   Oh, and get a fabric chair and you won't have that &quot;issue&quot;...",1
"@1indienation keep an eye out, at an hour when more people I interact with might actually see it ",1
@calvinharris that's just wrong on so many levels. ,0
- FRIDAY! i've caught a cold. How rubbish is that? At least i've got the whole weekend to spend in bed. ,1
@calvinharris stop talkin about food haha fill like sum nw  hha hows your day goin or starting,0
&quot;I am McLovin&quot; watching superbad ,1
"@Cassy_Obrien baybay, seriously, sit down. ahh thats really bad.  you havent fucked anything up.. whats going on??",0
@clairekennedyy same here. Esp when my parents make me clean the backyard ,0
@24k true  you comin to the twweet-up next Saturday?,1
@BobBergh Hmmm on my own think I might just develop that cleaning disorder ,1
"@argel319 You know, I wanna see UP also. Dude I lost my router signal is so low my PS3 can't connect to the PSN. ",0
"@aristeia Oh well, I wouldn't say we were awesome, but thanks! uhm, not quite sure about Sweden - just now that the Danes is ON TOP now! ",1
"@aerynblack Oh it is!  LOVED IT!  Wasn't expecting 2 cry, but, it had the whole theatre crying, girls and guys!  Great range. ",1
@allyXwebb hahaha I was about to study but my hands reached for my iPod instead of my trig book ,1
@AirianaCullenH no grrrr twitter died on my ,0
@amber_benson Hahaha.  Awesome! What did you say?,1
@007peter You're welcome. It's an amazing twitter stats tool and more ,1
#myweakness a love that I no longer have  Oh an also food and twitter. http://myloc.me/22sj,0
"@AlyssaCee ok, ok, nice to Spanish-English talk with you, jeje, take care!!... see you later!!... have a nice day!... bye! ",1
@ raeredeyes We all have our moments lovely! Still luv ya though!!! ,1
*ugh* heat + stench= failed good time ,0
@AdiHadean vreau si eu clatita ,0
"@bABYliNDSAY haha, but I'm not &quot;everyone&quot; ",0
"@bethstill Sorry, we actually offer grad classes, not grade  Apparently I should add &quot;spell check&quot; to my syllabus.",0
"....idk, i wanna do sumthin crazy, any ideas?? ",1
@chrisfifo myspace stream blocked here ,0
 might cry  farmyard this weekend @woody748  won't be around,0
:o Oh MY Fucking god Green Day IS TOURING AUSTRALIA THIS December*high pitch screams* YEAH! Im so gonna buy a ticket missed out last time ,0
"@boydzone Yeah, thanks. I was testing Thai from Twikini which apparently doesn't work. ",0
@allanmoran Congrats on your upcoming wedding ,1
 i want to go down...,0
"@craftybird But @biliph  said its best friends forever, I think thats more correct, I am not a female and it was to me.. ",1
"&amp; the good feeling of dumping him is turning into sadness...y? i dont know y, mayb bcuz it was my longest relationship ever ",0
@BethanyinFL That's a good point - I was thinking about waiting for the new one. I really should - but then it's time! ,1
"@AdamSpiel I am working on http://www.mobipowerpacks.com this week, we have radio adverts to make and magazine adverts to prepare ",1
"@belolats Wonder what happened to Chigs, he was asking what time UdD is. Ed naman is in another gig I think. Howell! I miss you Zobeluli ",1
@ashleybb omg I bet he is the nicest thing ever. &lt;3 oh no!  what kind of surgery?,0
@angieodt i cant see the post..sorry ,0
"@AmberCadabra Wow, I haven't watched that movie in ages. It is quite fantastic. ",1
&lt;3HAPPY MOTHER's DAY TO ALL OUT THERE THAT ARE MOTHERS&lt;3 ........Hope To Join Ya Some Day ,1
"@ rainykai : Thank you for your kindness, giving me the You tube ",1
@anth0ny_c Have you tried looking on Cnet? They have GREAT reviews and product comparisons. ,1
&quot;Distance makes the heart grow fonder&quot; --&gt;the truth   thank you @AlaskaLoneWolf,1
@Bonnie311 LOL@ I think a homeless person took a bath in my mouth while I was sleeping ,0
"@AngieGriffin Thank you! Girl, my Momma got me over here brainstorming on What we can do with her story...Hmm...I might be on the stage ",1
@AndyStanley Looking forward to seeing you dreadlocks and beads this Sunday... I double dog dare you to do it.. ,1
"@Anne_A4L Wonders of web, dear! A fan in Singapore works with a fan in Colorado to get NYC concert tics for fans in NYC. ",1
@alsointocats ps they went out of bizz-nass ,0
@BlondeByDesign Aww just saw your msg! Thx we're good ï¿½ ready for a nice dry weekend. Dry in terms of rain that is!  How are you?,1
@backroad Good to know! Looks like the cable isn't actually up and running even though they said it would be ,0
/me is now a proud owner of a Nikon d90 w00t ,1
@Aique ... did you miss it? ,0
@amarilys17 omg!!!! que horror...and sunday is going to be the worst day ,0
@aerostatic7 Ur blogs r AMAZING!! The last one was sad tho ,0
@b0j3 thats why  the question mark. Iam not sure about the concrete implementation but the idea is ok ,1
@ConnorJon I had a friend who was raped when he was 15   PLEASE becareful!,0
@ABCeCe thank you ...my soul is smiling ,1
@alextrafford I was so lost without it yesterday. Only down for an hour but all I wanted to do was Tweet how sad I was ,0
@breaking_habits Your swimming pool rules ,1
@Addict55: aw dito dont worry almost there. . . . ,1
@CMarzi84 Please stop threatening people with pink-eye or we might have the NIH and CDC investigating Twitter-borne diseases. ,1
@BlueSpirit3 you better keep in touch mofo!LOL...all the way to england..we dont be able to talk about the clare weather anymore ,0
"@chatvert182 ahhh, that is sad. ",0
!!! to bad u have a boyfriend! ,0
@artbooks2 glad to hear it! hope it continues to be a smooth move! ,1
@_sweetpea what's up? ,0
@abstanfield Do they really MEAN no big party?  ,1
"@AlexAllTimeLow boo. SWEET DREAMS, think of unicorns and cotton candy! ",1
:: Just finished watching my daily dose of Philippine soap opera. Mas updated yata ako ngayon kaysa dati na nasa Pinas ako. ,1
@AuthorSaoirse_R Many authors get carried away though and seem to think they only need proofing - and publishers accept it to cut costs ,0
"@carriemoon technically it can be either octopuses, or octopi, and very rarely octopods, depending on where you live.  USA: octopuses ",1
@barbiedressmeup Ya I can't say which is kinda silly but lets just say we have plenty ,1
"@animesh1988 from you? Hmm id guess about 3 a day, for every day from the Christmas of 1975 ",1
 night going to bed early cuz I'm sick,0
"@codemonkeyism there were attempts to somehow extend inner classes, which would be close to #closure, can't find the ref ATM ",0
@asha356 me tooooo ,0
" it was announced that I am officially leaving work, I thought I'll be happy to quit work. Oh, well, I am going to manage my own business.",0
@BIZZYBELL good one  thanks,1
@Anushaaa That's some lovely stuff. Why not share on the mailing list! ,1
@celeneee yeah!!! Wagh idk  come over and ill show you this week! I need black heels though do you have any i an brw?,0
; i hope mcfly come to canada ! i really do it would make my world - well guess i should get ready for school ,0
@brianwurzell - Taylor doesn't have twitter...at least I don't think so. I think the Taylor you mentioned is somebody else. ,1
@AlexMiles09-I have no way to get in touch with you except computer! ,0
@beqbeq - i fuckin hate steven. why my twitter ,0
@aplusk Just showed this to my son.  He's beside himself w/laughter!  ,1
"@CHERUBnkotb we should team up &amp; give Jk a massage, but w/ his wife's permission 1st. Im no homewrecker! ",1
" fuck you, :]",0
"@_Mattie_ lol oh no! haha, Gerica doesn't have to steal anyone haha. He was mine wayyyyyyy before you liked him. haha! =p ",1
@anaquita stuff the vitamens in glueten free brownies? ,1
 I can't find pistachio ice cream at my store,0
@aplusk i'm not well just wanna say hi!!!! ,1
"@antarest yeah, because of the news we get that she hangs out with rob ",0
@AllisonGRH  Thanks! checkig the site now. my husband is dealing w/ a domestic discturbance. will aprreciate your prayers. thnaks again ,1
@bbbash thanks ,1
@cndeariso Happy Weekend to you up in Alaska!  Seen any moose lately? ,1
@brittaniRae oh wow.. awww that sucks  lol,0
"@3stripe Aye, Virgin partnered with T-Mobile. I paid ï¿½10 for their 24 hour access seeing as my train journey was 4.5hrs ",0
 cant fall back asleep.,0
@bewarethefish I was trying to show up on that twitter world thingy ,1
@asianminga MOST DEFINITELY!! which will hopefully be soon....my dad may want me to come to kc this week for a baseball game! ,1
   thank god today is friday !!! I love Ti Ti! &lt;3,1
::blinks::  I have nothing to say. ,0
"@angelcastaneda burrito now, wine later... ",1
@cheesemosa rie! When are we going out? ,0
@CHEFS_RESOURCE thank you for the #followfriday  Have a great day!,1
"@bigheadasian http://twitpic.com/6qc6i - Yayyy, that's us!   @TranquilTea is such a great place!",1
"&quot;Tears start over nightly. Go away, tears start over..&quot;  Goldfrapp-Tiptoe, ",1
"@carabyrd Wow, that's quite intense!  It's hard to find places like that in Chicago, and I tend to stay clear of rednecks ",1
"@_maz yep, why not? ",1
@alaezel_naig nice name  where do youlive by the way???,1
@AlanReidHall Using the word respect dont get ya laid though  lol,0
@alexxabb aww! lol i cant talk either.  we sound pretty hawt with our man voices,0
@AndrewWarner How helpful is the one http://bit.ly/p5qH4  ? ,1
@_DiDi_ r u in a bad mood today or just havin a bad day Ms. Didi ,1
@altwitty lol...I'm not going anywhere. And I gave up on that visit a long time ago ,0
@barecanvas holly ,0
&amp; so it begins... ,0
@_vadik  you're quickly!,1
.... And now out to eat ,1
@ school again ,0
"@backstreetboys well, it looks like there's nothing left of AJ's butt since he never came on here ",0
"@bigeyedfishie sorry to hear that sweetie, glad your back ; ) can't wait to see you in like 50 something days ",1
@Alisx123 thank you! It's coming along   thanks for the help -luke,1
@BuzzerDaBoss lmao. W/e suck up I only love @guarantee123 ,1
@bakatadi what are you in for? ,0
..wishes that i could go to bamboozle. ,0
@AndreasCyp my latest blog post is about something your link has reminded me of ,1
@andychrism I'm sorry she unfollowed you.    The problem is that some programs emphasize how great they are while &quot;forgetting&quot; that...,0
"...and somewhere in there... getting &quot;lvatt.&quot; lines, vines, and trying times.- Jonas Brothers// YOU should too! ",1
@celiabrogan hahaha oh god that was classic ,1
@Amaren88 I know. It's awful ,0
#iremember the summer of 2004. It was magic ,1
@ashlieghhhjade shutup stalker go stalk a cat rofl i dont kno im bored ooo food im off twitter u later ,1
@Ali_Davis I'm happy for you that it went well! 4 lucky students! Hope you teach another one at some point. ,1
@ckellyireland7 http://twitpic.com/6e1c5 that is it. hope ya like it. ,1
@_crislyn and who's this? https://twitter.com/frillneck and bakit wala si baylee? ,0
@andyclemmensen mmm sexy  whipped cream too? LMAO!!,1
@amandak8t8 asked me what wud I do if there was an eathquake rite now.nowt replied hold my drink so it doesent spill ,1
#musicmonday &quot;Boom Boom Pow&quot; by The Black Eyed Peas ,1
@Adam_Sparrow shower then work!  sleep well! (eventually!) ;),0
@ChadLovesMariah it's a bad repution I've gotten  Why is it so bad to be honest?,0
@AnnReyWil he's not allowed out anymore... ,0
"@AppStoreMod - on homepage, scroll down to FOX40 Features section and you'll see my SixDegrees blog icon (green blue box), click that ",1
@brianwelburn Good morning.. you look a bit green today ,1
#dontuhate when ur horny as fuck and can't get it n the way u want. Woe is me ,0
@amazondotjon Why are you suddenly not following ANYONE anymore?  Am I late to realizing this as well?,0
@ayyowoodcock yeah now I have to watch a bunch of dumbass seniors cry n shit. YAY!! ,1
@alisonrachel what new goodies from lush did you get?!?! i heart lush. ,1
"@ckmonster booerns  well, tell me when you come home",0
@childrensjewell  I promise I really love them  had a little trial on Saturday - the flowergirls are getting v. excited! no need to tweek,1
"@anchorbraille Stephen, do you know where one can pick up your CD...in 24 days? ",1
@Brandiwine12 Don't mention it  Pleasure is all mine... ;),1
@AmandaSevasti Happy happy hope its a great day ,1
@alwayscandace @unique317 @basketkace Now they're The CAAAB  ,1
"@Bemale Why don't we switch locations, I'll move to Canada and you can move to extremely hot and muggy South Texas?  ",1
@Clareies been on the blower to my aunty (dentist nurse) and she said it might be a wisedom tooth causing all the swelling and pain ,0
"@babydolldress really? have u tried it? mmm, green tea ",1
"@BossTycoonLZ yea but that's an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LOT!",0
@Ch0en huh?? Like what?? I didnt know? ,0
@CASSiiMiNAJ but now u cant see me ,0
"@Azlen hey im always nice to Jimmie... ask him... wait @Lefreak78 !! Tell Brad im always nice to u!! C'mon cutee, tell him!! ",1
@applefield I wish I could speak portuguese  all I know are names...,0
@clinton_kelly Bummed about the maxi dresses!  I think they're so cute for summer but I'm only 5'4&quot;!  ,0
*le sigh*.... i need to listen to some stevie... boohoo ,0
"@ayasawada Aw, I loved that show  I miss it.",0
@aplusk  &quot;We can create the stars right here on Earth&quot;  SUPER LASER! *POW*,1
@Anscarter its sooo sad what they do to them  and why are you still not showering ??? hmm ?,0
@amberrrniiicole not unless my mom doesn't give it back to me ever  my grandma said she can't interfere &amp; plus it would be a lot of work,0
@BigMMike I wasnt invited ,0
@ade_shayne do they have pizza? ,1
"@alexistreese oh so I got a pair of those Jo Boyfriends at NordRack 69bucks, my butt is so big they don't look like boyfriend jeans  cute",0
@bradenwh . Something is wrong with my DVD drive  . It worked a few weeks ago when I reinstalled Windows/OS X  .,0
"@bain2 meh, still a source of angst ",0
@alexcashcash i would go if it wasnt like 3 hrs from my house ,0
"#Hyderabad #Flex #Camp http://groups.adobe.com/posts/93d30e01fe , wondering when new delhi will host one ",0
@cowteets  don't do it..i like your face,0
"@AlexM11 No...I just really really, really really wish I had a place to go SCUBA ",0
"@amykate and people didn't feel that they had no option but to kill someone. Killing works, at least short term. Ask any terrorist ",0
#musicmonday i see like no recommendations for Christian music so i recommend an Christian song ,1
"@AnonymousDave I am very happy that AA is working well for your recovery. In the end, that is all that is important ",1
@51stCenturyFox I kind of like tiny!Doctor. I'd keep him in a little cage. ,1
"@bobbinrob But I bet they love all the FAB stuff you're making for them! I know I sure am, LOL! ",1
